# recorded output from l2race
# format version: 1.1
# Creation_time="04:06AM July 01 2021"
# Creation_time="1625105206089" (epoch ms)
# Username="marcinpaluch"
# track_name="oval_easy"
# car_name="MarcinMac.local:marcinpaluch-TA"
# length_m="4.0"
# width_m="2.0"
time,cmd.auto,cmd.steering,cmd.throttle,cmd.brake,cmd.reverse,pos.x,pos.y,vel.x,vel.y,speed,accel.x,accel.y,steering_angle,body_angle,yaw_rate,drift_angle
21.346641706999996,0,0.0,1.0,0.0,1,4.1929236699972074,33.6417882037257,0.14739895230360392,0.513064427801482,-0.5338179073574267,-1.411578947368421,0.0,-0.2853623698559513,253.9711014162723,5.397341820892672,14.545243
21.399173085999998,0,0.0,1.0,0.0,1,4.2008148615395084,33.66925213039265,0.148879873914979,0.5180744207328831,-0.5390420412868113,-1.411578947368421,0.0,0.999799726312751,253.96685217644293,5.115592155145,14.545243
21.453551196,0,0.0,1.0,0.0,1,4.209074778858897,33.69799104985714,0.15086854562968507,0.524847183973948,-0.5461006176390937,-1.411578947368421,0.0,-0.24240600508349713,253.96257952321207,5.369294941124085,14.545243
21.496074098,0,0.0,1.0,0.0,1,4.215593214039646,33.720665660086084,0.1519387182192332,0.5284859855147431,-0.5498934542068971,-1.411578947368421,0.0,-0.3743311416942702,253.96015709390815,5.39235601968471,14.545243
21.549201302,0,0.0,1.0,0.0,1,4.223804264655273,33.74922360388963,0.15310598947561802,0.5324576274607377,-0.5540330035786909,-1.411578947368421,0.0,0.7805237360862913,253.957629438571,5.135668875165008,14.545243
21.602712802999996,0,0.0,1.0,0.0,1,4.232141045008165,33.77821467859133,0.15426206568034395,0.5364143407285934,-0.5581551127126385,-1.411578947368421,0.0,-0.46221587738244396,253.95582014732904,5.402531676180995,14.545243
21.656135702,0,0.0,1.0,0.0,1,4.240517160197209,33.807338711890544,0.15526924655527516,0.5398289515169177,-0.5617150842034576,-1.411578947368421,0.0,0.8391579450090808,253.95334915307325,5.110223002535892,14.545243
21.699619851999998,0,0.0,1.0,0.0,1,4.2473824632007044,33.83120596268421,0.15625414668020202,0.5431863333346426,-0.565213898516563,-1.411578947368421,0.0,0.7507104501755987,253.9514760213085,5.124357816881831,14.545243
21.752025638,0,0.0,1.0,0.0,1,4.255681129012477,33.86005294294729,0.15666914684742259,0.5445799242169576,-0.5666679057737843,-1.411578947368421,0.0,-0.5435058688460964,253.9501042965707,5.40861022307024,14.545243
21.805448563999995,0,0.0,1.0,0.0,1,4.26418111986489,33.88959752208696,0.1573847399766105,0.5470108211605571,-0.5692018928677699,-1.411578947368421,0.0,0.7625667804224737,253.9485320342089,5.113451432464829,14.545243
21.858694706999998,0,0.0,1.0,0.0,1,4.272691239724275,33.919173772348785,0.15794734981223227,0.5488989381207088,-0.5711719614816096,-1.411578947368421,0.0,-0.43625813906495153,253.94666521132913,5.3773123653208525,14.545243
21.911529297999998,0,0.0,1.0,0.0,1,4.281155416146396,33.94858635533913,0.15831390085804853,0.5500807520236008,-0.5724090538694704,-1.411578947368421,0.0,0.8920678471941517,253.94411798545298,5.072803609671083,14.545243
21.95407171,0,0.0,1.0,0.0,1,4.287992899323746,33.97234222038679,0.158665298447046,0.5512205412402837,-0.5736015707932829,-1.411578947368421,0.0,0.793469373696277,253.94187515789235,5.089269792826698,14.545243
22.007976739,0,0.0,1.0,0.0,1,4.296680388408534,34.002521409533884,0.15932606206035455,0.5534384542270427,-0.5759157201091827,-1.411578947368421,0.0,-0.4117502131508971,253.93973824406845,5.356113240758504,14.545243
22.061378835,0,0.0,1.0,0.0,1,4.305310155335277,34.03249577361336,0.15974015093740335,0.5548041574526823,-0.5773426789596323,-1.411578947368421,0.0,0.7114292658837984,253.93774270256264,5.096945824202883,14.545243
22.114764774999998,0,0.0,1.0,0.0,1,4.313958372644938,34.06253172116945,0.1600865337319683,0.5559862231088989,-0.5785744364982045,-1.411578947368421,0.0,-0.5749512823339163,253.93716787324811,5.387541937520607,14.545243
22.158002222,0,0.0,1.0,0.0,1,4.320985225632914,34.08693574565211,0.16051806907460112,0.5574579671379328,-0.5801081240811881,-1.411578947368421,0.0,-0.45440611885840815,253.9364301909228,5.358669897875566,14.545243
22.210707071999998,0,0.0,1.0,0.0,1,4.329551298736966,34.116683743648494,0.16053859178677765,0.5575009982749927,-0.5801551538429138,-1.411578947368421,0.0,0.66287602018315,253.9356584322192,5.10224952302183,14.545243
22.26411332,0,0.0,1.0,0.0,1,4.338243449743617,34.14686867657405,0.16079422726450762,0.5583893572402188,-0.5810795623670951,-1.411578947368421,0.0,-0.6399277902733108,253.93567523486834,5.399362601878374,14.545243
22.317446695999998,0,0.0,1.0,0.0,1,4.346936257008199,34.177056004623005,0.16099607338563177,0.5590769180324027,-0.5817961291743025,-1.411578947368421,0.0,0.6635509644671063,253.93531035995275,5.100838349202365,14.545243
22.369575915999995,0,0.0,1.0,0.0,1,4.355428992644283,34.206546540991646,0.16075769626701936,0.5581836995872083,-0.5808718269927902,-1.411578947368421,0.0,-0.3390305243842915,253.93352451021238,5.325450655569856,14.545243
22.411921520999996,0,0.0,1.0,0.0,1,4.362325472358611,34.230491011729725,0.16082677583322594,0.5583542788509872,-0.5810548618986995,-1.411578947368421,0.0,-0.3573783518569407,253.93163391055586,5.325105258176999,14.545243
22.464469183,0,0.0,1.0,0.0,1,4.370880384197426,34.260189464093465,0.16077326450335394,0.5580874610309156,-0.5807836574310602,-1.411578947368421,0.0,0.7155577705728281,253.92942111568024,5.075013393365938,14.545243
22.520082824,0,0.0,1.0,0.0,1,4.379968520167103,34.291735768753625,0.1618154629940337,0.5616710260036993,-0.5845156845765747,-1.411578947368421,0.0,-0.5591627427389877,253.92849344044515,5.3644735205184775,14.545243
22.573405240999996,0,0.0,1.0,0.0,1,4.388714675779705,34.32209361644311,0.16189485533038597,0.5619264840030446,-0.584783137245313,-1.411578947368421,0.0,0.6649701809246026,253.92794777634052,5.082133940029635,14.545243
22.615889105999997,0,0.0,1.0,0.0,1,4.3956862707378,34.346291164617256,0.16188699042470744,0.5618724732553736,-0.5847290602243742,-1.411578947368421,0.0,0.7187281752353246,253.92722314789174,5.0680438168521995,14.545243
22.669360075999997,0,0.0,1.0,0.0,1,4.404460014853697,34.37674129692281,0.1620276793163221,0.5623055492001204,-0.5851841586422876,-1.411578947368421,0.0,-0.47631121210115174,253.92572620294752,5.339008749092284,14.545243
22.722698262,0,0.0,1.0,0.0,1,4.413217240575554,34.407131263332246,0.16210599720728353,0.5625242937529086,-0.5854160361595644,-1.411578947368421,0.0,0.7313978763646286,253.92428853880926,5.057977323494787,14.545243
22.776175341999995,0,0.0,1.0,0.0,1,4.422003087870429,34.437617607571944,0.1622268740225892,0.5628879983993614,-0.5857989906078539,-1.411578947368421,0.0,-0.4739052477290666,253.92277861559526,5.331575769467967,14.545243
22.820028631999996,0,0.0,1.0,0.0,1,4.429222087064984,34.462664453693804,0.16271075650182415,0.564505169376364,-0.5874869160534839,-1.411578947368421,0.0,-0.42942768000884407,253.92110992577042,5.317769976180446,14.545243
22.872023559999995,0,0.0,1.0,0.0,1,4.437771721386339,34.492325016217784,0.16224387565511916,0.5628357741449835,-0.5857535179962444,-1.411578947368421,0.0,0.7048914736635329,253.9197659674054,5.053254683338188,14.545243
22.927197958,0,0.0,1.0,0.0,1,4.446859558104167,34.5238501996642,0.16296891099197358,0.5653110510603175,-0.5883327718229121,-1.411578947368421,0.0,-0.5360367910312139,253.91868905833175,5.33679204245704,14.545243
22.981100345,0,0.0,1.0,0.0,1,4.455752204909994,34.55469669260887,0.16316754560838634,0.5659726634437952,-0.5890235171073632,-1.411578947368421,0.0,0.7060540050295563,253.91795032231585,5.047887030944625,14.545243
23.022921673,0,0.0,1.0,0.0,1,4.462658718449604,34.5786525815038,0.16280772262761703,0.5647049432852533,-0.5877057320785567,-1.411578947368421,0.0,0.6577857485373949,253.91742054814597,5.058122613804207,14.545243
23.077265228999998,0,0.0,1.0,0.0,1,4.471635839841612,34.60978964319737,0.16314905673966287,0.5658682734330037,-0.5889180907334146,-1.411578947368421,0.0,-0.49838509870680114,253.91686533263186,5.323898745227919,14.545243
23.131442467,0,0.0,1.0,0.0,1,4.480596592128248,34.64086812711613,0.163408449526549,0.5667226422807812,-0.5898108804103066,-1.411578947368421,0.0,0.7469313351492293,253.9156459031831,5.032759978906891,14.545243
23.185692060999997,0,0.0,1.0,0.0,1,4.489579965448082,34.67202280680854,0.16366634893246348,0.5675957822588427,-0.59072129283691,-1.411578947368421,0.0,-0.6035036027338582,253.91507379323482,5.344464071927669,14.545243
23.227878714,0,0.0,1.0,0.0,1,4.496568285602269,34.696258798713565,0.16338586052488388,0.5666521649785636,-0.5897369036225816,-1.411578947368421,0.0,-0.6874360755523392,253.91585758937765,5.365546860983581,14.545243
23.281607737999998,0,0.0,1.0,0.0,1,4.505454692121999,34.72707909815105,0.1634571369937827,0.566913521405457,-0.5900077765475129,-1.411578947368421,0.0,0.6167281658922658,253.91623846075552,5.064326812611959,14.545243
23.337045589999995,0,0.0,1.0,0.0,1,4.514654736204598,34.75898751627619,0.1641194299067921,0.5692189832353375,-0.5924064805084444,-1.411578947368421,0.0,-0.6338512290881974,253.91646490385523,5.355213342392178,14.545243
23.381132119999997,0,0.0,1.0,0.0,1,4.521993413029593,34.78444041417445,0.16449653894200048,0.57053355723799,-0.5937740742559682,-1.411578947368421,0.0,-0.6919564833730957,253.91664236959892,5.369518389324089,14.545243
23.436223583,0,0.0,1.0,0.0,1,4.531183981560394,34.81631758593983,0.164907857412232,0.571996776027798,-0.5952939721032693,-1.411578947368421,0.0,0.5422155775954227,253.91761873923303,5.083642811374024,14.545243
23.479579307999998,0,0.0,1.0,0.0,1,4.538431686656439,34.84145757275739,0.1649234543690771,0.5720838587479965,-0.5953819675141553,-1.411578947368421,0.0,0.48470516809338643,253.91849802847216,5.0991311966755575,14.545243
23.533316616,0,0.0,1.0,0.0,1,4.547408677536898,34.87259924257659,0.16476329902783055,0.5716276909651061,-0.5948992870937342,-1.411578947368421,0.0,-0.8084326151750804,253.9211492725883,5.4076004039463275,14.545243
23.588692424999998,0,0.0,1.0,0.0,1,4.5566630497063105,34.90470869637925,0.1652284717215564,0.5733243161535423,-0.596658377432487,-1.411578947368421,0.0,0.4691091423197087,253.923350371163,5.113828842935898,14.545243
23.642087439999997,0,0.0,1.0,0.0,1,4.565599876782536,34.93572024625914,0.16490317045280828,0.5722490551348325,-0.5955350843805061,-1.411578947368421,0.0,-0.6192084904878474,253.92477568979555,5.371894463143114,14.545243
23.68627453,0,0.0,1.0,0.0,1,4.572988103270087,34.961358690324964,0.16524202586060563,0.573410881250373,-0.5967453107036924,-1.411578947368421,0.0,-0.5897256866322326,253.9244015116787,5.364419700166904,14.545243
23.739506086999995,0,0.0,1.0,0.0,1,4.5818968256147645,34.99227194847837,0.16488646828112247,0.5721157594954087,-0.5954023762845005,-1.411578947368421,0.0,0.7722709665983024,253.92276829079,5.041695211343007,14.545243
23.793890478,0,0.0,1.0,0.0,1,4.590976976131497,35.023774941613546,0.16504129958516012,0.5725422505936237,-0.595855065669136,-1.411578947368421,0.0,-0.3834042721540311,253.91981949908126,5.305150103122575,14.545243
23.836373983,0,0.0,1.0,0.0,1,4.59807245556821,35.04838845288782,0.16475876656559324,0.5715031655047036,-0.5947783783411367,-1.411578947368421,0.0,-0.4024579836316911,253.91824648166892,5.305658888405742,14.545243
23.890126887999998,0,0.0,1.0,0.0,1,4.607051230962394,35.07953039624693,0.16466844096928535,0.5710707671313539,-0.594337880774268,-1.411578947368421,0.0,0.8712949185546267,253.9150664287619,5.000753630242162,14.545243
23.944265271,0,0.0,1.0,0.0,1,4.616091006885101,35.11087713631996,0.1647364165038103,0.5711962436575282,-0.5944772793732215,-1.411578947368421,0.0,-0.39593428617720183,253.91212205004516,5.289699435761863,14.545243
23.986970831,0,0.0,1.0,0.0,1,4.623212099303707,35.13556712246462,0.1645727370368203,0.5705748578770665,-0.5938348711697765,-1.411578947368421,0.0,-0.4332455269796694,253.91068215130804,5.294860531334863,14.545243
24.039453719999997,0,0.0,1.0,0.0,1,4.631956197438492,35.16587987117488,0.16406015529277254,0.5686615254957103,-0.591854429005813,-1.411578947368421,0.0,0.9418326694448168,253.9070278704995,4.966021396331651,14.545243
24.091337648999996,0,0.0,1.0,0.0,1,4.6405515218236095,35.19566834718596,0.1634456442538365,0.5663672248772365,-0.5894796960376955,-1.411578947368421,0.0,-0.28169956526713885,253.9026012666395,5.239354077957988,14.545243
24.145233276,0,0.0,1.0,0.0,1,4.649475917556189,35.22658837791169,0.16362476057180866,0.5668224684047699,-0.5899667558097305,-1.411578947368421,0.0,0.9674324237307894,253.89814674110627,4.939491194571894,14.545243
24.197914257,0,0.0,1.0,0.0,1,4.658198828948674,35.256801657147825,0.16332472519252594,0.5656773742737057,-0.5887833707098122,-1.411578947368421,0.0,-0.08028816991086475,253.89529336171896,5.175348806861294,14.545243
24.241536906999997,0,0.0,1.0,0.0,1,4.665427793360003,35.281839937447096,0.16361195480220064,0.5667023089619312,-0.5898477589488507,-1.411578947368421,0.0,-0.08028816991086475,253.8961047066395,5.177265852280805,14.545243
24.296190623,0,0.0,1.0,0.0,1,4.674504188995972,35.313278874569185,0.16397380130711114,0.5679935319391234,-0.5911886837886733,-1.411578947368421,0.0,-0.08028816991086475,253.8971234548932,5.179667670050177,14.545243
24.348774499,0,0.0,1.0,0.0,1,4.683233414442447,35.34351725809459,0.1635434621281749,0.5665392253519939,-0.5896720765538309,-1.411578947368421,0.0,-0.08028816991086475,253.89810329543886,5.181978526420114,14.545243
24.390914324999997,0,0.0,0.0,0.0,1,4.689876909769782,35.36653189025351,0.1477855824599292,0.5119765611299179,-0.532879515021395,0.0,0.0,-0.08028816991086475,253.89884905526708,5.181978526420114,14.545243
24.44556044,0,0.0,0.0,0.0,0,4.697558980098614,35.39314579244356,0.13020645050497015,0.4511023029629751,-0.4695178457647835,0.0,0.0,-0.08028816991086475,253.89971144136086,5.181978526420114,14.545243
24.499457649999997,0,0.0,0.0,0.0,0,4.70424173392955,35.41629886749298,0.1147191383186751,0.3974657985894046,-0.413690151858722,0.0,0.0,-0.08028816991086475,253.90046168116794,5.181978526420114,14.545243
24.542308857000002,0,1.0,1.0,0.0,0,4.708283397410909,35.430298384288726,0.0722407576404254,0.2500885274036499,-0.260313270125418,2.823157894736842,0.0,4.830098446372645,253.88807024236232,4.644716419646213,14.545243
24.597254776999996,0,1.0,1.0,0.0,0,4.710925693954383,35.43943853548099,0.023773855444001915,0.08215342339373344,-0.08552415552335099,2.823157894736842,0.0,11.126437081298928,253.86042240918434,4.6978277420661945,14.545243
24.650970963999995,0,1.0,1.0,0.0,0,4.711054224006787,35.439882632163716,-0.018096535878783977,-0.06253121382371037,0.06509713751831721,2.823157894736842,0.0,17.281858694569827,253.85955448047815,5.531372915845684,14.545243
24.694731063999996,0,1.0,1.0,0.0,0,4.709564482434991,35.434727879384184,-0.048452106541798726,-0.16790337697445937,0.1747545439402513,2.823157894736842,0.0,22.296396776710704,253.9033746528751,6.790477235665083,14.545243
24.749292325999996,0,1.0,1.0,0.0,0,4.705942390690484,35.422120770783465,-0.08156339360174472,-0.2852673277153346,0.29669855988474436,2.823157894736842,0.0,28.548656851725738,254.04375238082525,9.138027624825158,14.545243
24.802832582999997,0,1.0,1.0,0.0,0,4.7007555995210115,35.40384147856616,-0.10884447424716492,-0.38653817568504734,0.40157051788704096,2.823157894736842,0.0,28.548656851725738,254.27342252559512,10.965054869946153,14.545243
24.846481765999997,0,1.0,1.0,0.0,0,4.695512022343915,35.385072224470264,-0.12783202341355893,-0.46122806512324543,0.4786150376527438,2.823157894736842,0.0,28.548656851725738,254.50897938502138,12.454555500626139,14.545243
24.898605763,0,1.0,1.0,0.0,0,4.688266612602413,35.35863341754109,-0.14597355747245686,-0.5387707617287874,0.5581954972722213,2.823157894736842,0.0,28.548656851725738,254.84033655498627,14.23325377328491,14.545243
24.951939861,0,1.0,1.0,0.0,0,4.679953390252111,35.32753228380904,-0.16097237911352474,-0.6105270714017637,0.6313916468816186,2.823157894736842,0.0,28.548656851725738,255.22946401959993,16.053245973545568,14.545243
24.994649726,0,1.0,1.0,0.0,0,4.672777844543531,35.299981935870676,-0.17035931075744076,-0.6622379897407512,0.6837992759703841,2.823157894736842,0.0,28.548656851725738,255.57358351681432,17.51069297441513,14.545243
25.047973110999997,0,1.0,1.0,0.0,0,4.663328122160048,35.262619168195954,-0.17903874863683228,-0.7201957455594524,0.7421164231004312,2.823157894736842,0.0,28.548656851725738,256.03942036638693,19.330319600358873,14.545243
25.101256903999996,0,1.0,1.0,0.0,0,4.653497401961055,35.22232218066597,-0.18465179263761158,-0.7715493710726461,0.7933377064824786,2.823157894736842,0.0,28.548656851725738,256.54078869853123,21.148595174463455,14.545243
25.154980044999995,0,1.0,1.0,0.0,0,4.643357784156656,35.17905999045103,-0.18778979209457414,-0.8184814064311284,0.8397480685827157,2.823157894736842,0.0,28.548656851725738,257.0778844899778,22.981863219860994,14.545243
25.207929197999995,0,1.0,1.0,0.0,0,4.633264474889972,35.134065331348964,-0.18811410726972355,-0.8581101247573859,0.8784872813905853,2.823157894736842,0.0,28.548656851725738,257.63526658041224,24.788719416630418,14.545243
25.261084867999998,0,1.0,1.0,0.0,0,4.623156100771663,35.0868038808555,-0.18639309327227796,-0.8937291606224345,0.912959034002342,2.823157894736842,0.0,28.548656851725738,258.2194528385893,26.602622874782707,14.545243
25.30372043,0,1.0,1.0,0.0,0,4.615156283980483,35.047619524203924,-0.1837533157334523,-0.9198342462272553,0.9380087001598123,2.823157894736842,0.0,28.548656851725738,258.7028573669014,28.057534332997125,14.545243
25.357303209999998,0,1.0,1.0,0.0,0,4.605298204101067,34.9968305668124,-0.1790115608355754,-0.949956220931879,0.9666757267046514,2.823157894736842,0.0,28.548656851725738,259.3282192455454,29.88601264846954,14.545243
25.410394048999997,0,1.0,1.0,0.0,0,4.595831587939298,34.94501388125213,-0.1726218538522533,-0.9754935983973092,0.9906493148140362,2.823157894736842,0.0,28.548656851725738,259.96491317953553,31.697703789947028,14.545243
25.453298034999996,0,1.0,1.0,0.0,0,4.5884543709071215,34.90218138806126,-0.16669413127685537,-0.995086435533557,1.0089519054865923,2.823157894736842,0.0,28.548656851725738,260.4902673322923,33.16177504657707,14.545243
25.506583714,0,1.0,1.0,0.0,0,4.579681621610457,34.847880493419744,-0.15813654156067591,-1.0162355807860974,1.0284658095592814,2.823157894736842,0.0,28.548656851725738,261.15513296570964,34.98011497923332,14.545243
25.559959049999996,0,1.0,1.0,0.0,0,4.571386058254561,34.79241271387001,-0.1485815758064108,-1.0353146284541255,1.0459220164812575,2.823157894736842,0.0,28.548656851725738,261.83304939087253,36.8015144000369,14.545243
25.613472248999997,0,1.0,1.0,0.0,0,4.56360858908427,34.7357942085553,-0.13812928730398286,-1.052580990187504,1.0616055957441128,2.823157894736842,0.0,28.548656851725738,262.5238452250486,38.62761830810332,14.545243
25.666703448,0,1.0,1.0,0.0,0,4.5564591038296,34.67862196800477,-0.12687094354125839,-1.067185969177875,1.0747009486946446,2.823157894736842,0.0,28.548656851725738,263.2202900965686,40.444099145381685,14.545243
25.709267167,0,1.0,1.0,0.0,0,4.551192623952904,34.63238775042496,-0.1173996762971317,-1.0776609877800223,1.0840368483486549,2.823157894736842,0.0,28.548656851725738,263.78275323439203,41.89655900687754,14.545243
25.762841113999997,0,1.0,1.0,0.0,0,4.545152488430508,34.573533554702266,-0.10502460010786877,-1.0902999106165752,1.095346548685999,2.823157894736842,0.0,28.548656851725738,264.49788296166054,43.724735901838265,14.545243
25.815978183999995,0,1.0,1.0,0.0,0,4.539842974840204,34.514555887423036,-0.09213330206995912,-1.1003302761965887,1.1041808104043358,2.823157894736842,0.0,28.548656851725738,265.2136515381871,45.53800464681077,14.545243
25.869396957,0,1.0,1.0,0.0,0,4.5352157782266795,34.454744750003,-0.07880599433539341,-1.1099318767711022,1.1127260021298195,2.823157894736842,0.0,28.548656851725738,265.93877196413354,47.36088632763531,14.545243
25.911948375999998,0,1.0,1.0,0.0,0,4.532053843174869,34.406767793061896,-0.06788553923509492,-1.116295611170689,1.1183578756177208,2.823157894736842,0.0,28.548656851725738,266.51994452571466,48.81292645944781,14.545243
25.964693468,0,1.0,1.0,0.0,0,4.528794205696283,34.34692559584427,-0.05400777041846222,-1.122070539590034,1.123369545199372,2.823157894736842,0.0,28.548656851725738,267.2443523934815,50.61281920427371,14.545243
26.018653281,0,1.0,1.0,0.0,0,4.526231387342139,34.28534593612485,-0.039682553331132915,-1.1303266606635685,1.131023016938971,2.823157894736842,0.0,28.548656851725738,267.98933397059125,52.45416353126543,14.545243
26.071939768,0,1.0,1.0,0.0,0,4.524479856584262,34.22420833223351,-0.025207580085291743,-1.1358236221946711,1.136103306407115,2.823157894736842,0.0,28.548656851725738,268.7286310393603,54.272531036408054,14.545243
26.115065213999998,0,1.0,1.0,0.0,0,4.523636834670613,34.17444787981622,-0.013337563818426794,-1.1408474671367062,1.140925428711644,2.823157894736842,0.0,28.548656851725738,269.3301897712883,55.74415947479952,14.545243
26.168241967,0,1.0,1.0,0.0,0,4.523316893601065,34.112905199772754,0.0014799795852152094,-1.1445062345098274,1.144507191402237,2.823157894736842,0.0,28.548656851725738,270.0740900610039,57.55878237692849,14.545243
26.221359078,0,1.0,1.0,0.0,0,4.523798103742999,34.0512161584414,0.016416281545570323,-1.1472937710471987,1.1474112128541734,2.823157894736842,0.0,28.548656851725738,270.8197721352044,59.37137003371002,14.545243
26.274642862999997,0,1.0,1.0,0.0,0,4.525091362061639,33.98920047151246,0.031510886390385295,-1.1500094863894004,1.1504411131156258,2.823157894736842,0.0,28.548656851725738,271.5695428499809,61.18964533481966,14.545243
26.327985184999996,0,1.0,1.0,0.0,0,4.52720440992049,33.92700002333846,0.04672318591394108,-1.1523626210298703,1.153309440891204,2.823157894736842,0.0,28.548656851725738,272.32181761846147,63.00991817385388,14.545243
26.370612514999998,0,1.0,1.0,0.0,0,4.529486780929774,33.87718359800907,0.05893820407742157,-1.1536548661203367,1.1551594097885383,2.823157894736842,0.0,28.548656851725738,272.92459826157705,64.46454872029979,14.545243
26.423972735,0,1.0,1.0,0.0,0,4.53309070886246,33.81473079680321,0.07429987944753477,-1.1549865842303089,1.1573739593743737,2.823157894736842,0.0,28.548656851725738,273.68074552391727,66.28543231720988,14.545243
26.477237111999997,0,1.0,1.0,0.0,0,4.537515757115329,33.75236640830441,0.08966376227089393,-1.15566915675221,1.1591422648376408,2.823157894736842,0.0,28.548656851725738,274.4364634452116,68.10304533265335,14.545243
26.530676852,0,1.0,1.0,0.0,0,4.542789567845722,33.68977318640688,0.10515588222832589,-1.1564227897230495,1.161193966638674,2.823157894736842,0.0,28.548656851725738,275.19573295713457,69.9266424990282,14.545243
26.573271612,0,1.0,1.0,0.0,0,4.547592343616872,33.63988215223505,0.11748651645374332,-1.1563177294907718,1.16227095510605,2.823157894736842,0.0,28.548656851725738,275.8015716018227,71.38016161492239,14.545243
26.626641141999997,0,1.0,1.0,0.0,0,4.554364648179971,33.5773557514588,0.1329871410127798,-1.1561296433719754,1.163753123286105,2.823157894736842,0.0,28.548656851725738,276.56177290943094,73.2013629096658,14.545243
26.679959837999995,0,1.0,1.0,0.0,0,4.561974397831323,33.514858836928255,0.14846372556479848,-1.1552965145258558,1.1647967695199755,2.823157894736842,0.0,28.548656851725738,277.3227769500928,75.0208295264644,14.545243
26.733342823999998,0,1.0,1.0,0.0,0,4.570426725193218,33.45237566155626,0.16398385026527013,-1.1543893673975907,1.1659783508746773,2.823157894736842,0.0,28.548656851725738,278.0849144802352,76.84248999865665,14.545243
26.786716041,0,1.0,1.0,0.0,0,4.5797137252762115,33.38998277949068,0.17949452825663273,-1.1531545056944987,1.167040530434824,2.823157894736842,0.0,28.548656851725738,278.8473904000062,78.66381710993207,14.545243
26.840074662,0,1.0,1.0,0.0,0,4.5898328579689,33.32770322171298,0.19498550129697156,-1.151593831392958,1.1679844597503615,2.823157894736842,0.0,28.548656851725738,279.61005983928817,80.4846461419833,14.545243
26.882755308999997,0,1.0,1.0,0.0,0,4.598532241831879,33.27793693937141,0.2073576005922121,-1.1500581510889816,1.1686021245101201,2.823157894736842,0.0,28.548656851725738,280.22072424453444,81.94109609717093,14.545243
26.935955944999996,0,1.0,1.0,0.0,0,4.610122349694382,33.216014494260605,0.22267983664665256,-1.1474912811236204,1.1688980066300514,2.823157894736842,0.0,28.548656851725738,280.9822030494864,83.7565339914971,14.545243
26.989225773999998,0,1.0,1.0,0.0,0,4.622559422520832,33.15413108634009,0.23801978103274357,-1.1448083571783376,1.1692902081298036,2.823157894736842,0.0,28.548656851725738,281.7451690627377,85.57433305297593,14.545243
27.042929838,0,1.0,1.0,0.0,0,4.635933364293461,33.0919053058501,0.25371104114369747,-1.143048218510941,1.1708665689305742,2.823157894736842,0.0,28.548656851725738,282.51449250784646,87.40695010787205,14.545243
27.084977875999996,0,1.0,1.0,0.0,0,4.64699571449513,33.043276645990154,0.2654096079152811,-1.138971700466893,1.1694865516277597,2.823157894736842,0.0,28.548656851725738,283.11730183687234,88.84181268295973,14.545243
27.138668750999997,0,1.0,1.0,0.0,0,4.661852050609611,32.981404435476165,0.2810444079345586,-1.1368020588272751,1.1710272755940478,2.823157894736842,0.0,28.548656851725738,283.8864325951224,90.67397967161249,14.545243
27.192000080999996,0,1.0,1.0,0.0,0,4.6774557709838716,32.920050120550144,0.2962767689028744,-1.133234754363743,1.1713244351115453,2.823157894736842,0.0,28.548656851725738,284.65165410975146,92.49387741563216,14.545243
27.245307198,0,1.0,1.0,0.0,0,4.693864597349579,32.858956463182025,0.31144683437286974,-1.1294463274131967,1.1716006730742516,2.823157894736842,0.0,28.548656851725738,285.4162888965797,94.31294890641439,14.545243
27.288002704,0,1.0,1.0,0.0,0,4.707595564941231,32.81018063172778,0.3235983943791579,-1.126386320477614,1.1719479782839624,2.823157894736842,0.0,28.548656851725738,286.0287760001305,95.76990591553422,14.545243
27.341288067,0,1.0,1.0,0.0,0,4.725474478674425,32.74947722665684,0.33863596567436877,-1.122063347486235,1.172049688801728,2.823157894736842,0.0,28.548656851725738,286.7936853584279,97.58823506489112,14.545243
27.394635916,0,1.0,1.0,0.0,0,4.74418656732013,32.688940831467285,0.35368269099785854,-1.1176847830059373,1.1723099931649974,2.823157894736842,0.0,28.548656851725738,287.5595719293913,99.40869650928789,14.545243
27.437316474,0,1.0,1.0,0.0,0,4.759739845242982,32.640688978639915,0.3656802123566151,-1.114033659425611,1.1725156766723408,2.823157894736842,0.0,28.548656851725738,288.17236006826965,100.8651434274072,14.545243
27.492240558999995,0,1.0,1.0,0.0,0,4.780550615632135,32.57873427870648,0.38242735680882645,-1.1130250777213218,1.176892308952837,2.823157894736842,0.0,28.548656851725738,288.9623502199545,102.7393929236009,14.545243
27.543907949,0,1.0,1.0,0.0,0,4.800886692246419,32.52077251022917,0.3952770889494854,-1.1036731055688034,1.1723217566027966,2.823157894736842,0.0,28.548656851725738,289.70482704434573,104.50250977255999,14.545243
27.585513888999998,0,1.0,1.0,0.0,0,4.817776894950352,32.47437522236421,0.40582131176724695,-1.0969803446347712,1.1696396084262497,2.823157894736842,0.0,28.548656851725738,290.30165215070343,105.92228603435233,14.545243
27.639619439999997,0,1.0,1.0,0.0,0,4.840466447882145,32.414296656757024,0.4215332544707476,-1.0936843273359704,1.1721073724215858,2.823157894736842,0.0,28.548656851725738,291.07790857879615,107.76860357797712,14.545243
27.693013979,0,1.0,1.0,0.0,0,4.863685950778016,32.35523403646349,0.43624378813744813,-1.0882072892725823,1.1723923179185765,2.823157894736842,0.0,28.548656851725738,291.84500948215026,109.5906582889524,14.545243
